175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36me3_N2_L3_1LM_9515302_INPUT_532.pair	raw_data/AB9050_H3K36me3_N2_L3_1LM_9515302_INPUT_532.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	input	Cy3 dye	Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36me3_N2_L3_1LM_9515302_IP_635.pair	raw_data/AB9050_H3K36me3_N2_L3_1LM_9515302_IP_635.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	ChIP	Cy5 dye	Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36me3_N2_L3_2LM_9577902_INPUT_635.pair	raw_data/AB9050_H3K36me3_N2_L3_2LM_9577902_INPUT_635.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	input	Cy5 dye	Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36me3_N2_L3_2LM_9577902_IP_532.pair	raw_data/AB9050_H3K36me3_N2_L3_2LM_9577902_IP_532.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	ChIP	Cy3 dye	Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36me3_N2_L3_3LM_9569002_INPUT_532.pair	raw_data/AB9050_H3K36me3_N2_L3_3LM_9569002_INPUT_532.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	input	Cy3 dye	Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36me3_N2_L3_3LM_9569002_IP_635.pair	raw_data/AB9050_H3K36me3_N2_L3_3LM_9569002_IP_635.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	ChIP	Cy5 dye	Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36ME3_N2_L3_1LM.wig	normalized_data/AB9050_H3K36ME3_N2_L3_1LM.wig	Cele_WS190	Histone-Modification	ChIP-chip	normalized-arrayfile_wig	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0			Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36ME3_N2_L3_2LM.wig	normalized_data/AB9050_H3K36ME3_N2_L3_2LM.wig	Cele_WS190	Histone-Modification	ChIP-chip	normalized-arrayfile_wig	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0			Cele_WS190	modENCODE_175
175	Ahringer AR0169_H3K4ME3_N2_L3	AB9050_H3K36ME3_N2_L3_3LM.wig	normalized_data/AB9050_H3K36ME3_N2_L3_3LM.wig	Cele_WS190	Histone-Modification	ChIP-chip	normalized-arrayfile_wig	trimethylated Lys-36 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0			Cele_WS190	modENCODE_175
176	Ahringer AR0169_H3K4ME3_N2_L3	AR0169_H3K4me3_N2_L3_1LM_9521102_IP_635.pair	raw_data/AR0169_H3K4me3_N2_L3_1LM_9521102_IP_635.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	Trimethylated Lys-4 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	ChIP	Cy5 dye	Cele_WS190	modENCODE_176
176	Ahringer AR0169_H3K4ME3_N2_L3	AR0169_H3K4me3_N2_L3_1LM_9521102_INPUT_532.pair	raw_data/AR0169_H3K4me3_N2_L3_1LM_9521102_INPUT_532.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	Trimethylated Lys-4 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	input	Cy3 dye	Cele_WS190	modENCODE_176
176	Ahringer AR0169_H3K4ME3_N2_L3	AR0169_H3K4me3_N2_L3_2LM_9576602_IP_532.pair	raw_data/AR0169_H3K4me3_N2_L3_2LM_9576602_IP_532.pair	Cele_WS190	Histone-Modification	ChIP-chip	raw-arrayfile_pair	Trimethylated Lys-4 of histone H3	Strain_N2;Developmental-Stage_L3 Larva;temperature_20 degree celsius	ChIP-chip	0	ChIP	Cy3 dye	Cele_WS190	modENCODE_176
